r1,r2,av1,av2,qValue
0,0,0,0,49
0,1,0,0,49
0,2,0,0,50
0,3,0,0,49
0,4,0,0,50
0,5,0,0,49
0,6,0,0,50
0,7,0,0,50
0,8,0,0,50
0,9,0,0,51
0,10,0,0,51
0,11,0,0,51
0,12,0,0,51
0,13,0,0,50
0,14,0,0,52
0,15,0,0,50
0,16,0,0,50
0,17,0,0,50
1,0,0,0,50
1,1,0,0,50
1,2,0,0,50
1,3,0,0,49
1,4,0,0,51
1,5,0,0,51
1,6,0,0,51
1,7,0,0,50
1,8,0,0,51
1,9,0,0,50
1,10,0,0,51
1,11,0,0,51
1,12,0,0,51
1,13,0,0,51
1,14,0,0,52
1,15,0,0,51
1,16,0,0,50
1,17,0,0,50
2,0,0,0,49
2,1,0,0,49
2,2,0,0,49
2,3,0,0,49
2,4,0,0,51
2,5,0,0,49
2,6,0,0,49
2,7,0,0,51
2,8,0,0,50
2,9,0,0,50
2,10,0,0,51
2,11,0,0,52
2,12,0,0,51
2,13,0,0,50
2,14,0,0,52
2,15,0,0,50
2,16,0,0,49
2,17,0,0,49
3,0,0,0,50
3,1,0,0,50
3,2,0,0,50
3,3,0,0,49
3,4,0,0,50
3,5,0,0,50
3,6,0,0,50
3,7,0,0,51
3,8,0,0,51
3,9,0,0,51
3,10,0,0,50
3,11,0,0,51
3,12,0,0,52
3,13,0,0,52
3,14,0,0,51
3,15,0,0,51
3,16,0,0,50
3,17,0,0,51
4,0,0,0,50
4,1,0,0,51
4,2,0,0,52
4,3,0,0,49
4,4,0,0,51
4,5,0,0,50
4,6,0,0,50
4,7,0,0,51
4,8,0,0,52
4,9,0,0,51
4,10,0,0,51
4,11,0,0,52
4,12,0,0,51
4,13,0,0,51
4,14,0,0,52
4,15,0,0,51
4,16,0,0,51
4,17,0,0,50
5,0,0,0,50
5,1,0,0,50
5,2,0,0,51
5,3,0,0,49
5,4,0,0,51
5,5,0,0,51
5,6,0,0,51
5,7,0,0,51
5,8,0,0,51
5,9,0,0,51
5,10,0,0,51
5,11,0,0,52
5,12,0,0,52
5,13,0,0,51
5,14,0,0,52
5,15,0,0,50
5,16,0,0,50
5,17,0,0,50
6,0,0,0,50
6,1,0,0,50
6,2,0,0,50
6,3,0,0,49
6,4,0,0,51
6,5,0,0,51
6,6,0,0,50
6,7,0,0,50
6,8,0,0,50
6,9,0,0,51
6,10,0,0,51
6,11,0,0,52
6,12,0,0,51
6,13,0,0,50
6,14,0,0,51
6,15,0,0,50
6,16,0,0,50
6,17,0,0,50
7,0,0,0,50
7,1,0,0,50
7,2,0,0,50
7,3,0,0,49
7,4,0,0,51
7,5,0,0,50
7,6,0,0,50
7,7,0,0,50
7,8,0,0,50
7,9,0,0,51
7,10,0,0,51
7,11,0,0,52
7,12,0,0,50
7,13,0,0,51
7,14,0,0,50
7,15,0,0,50
7,16,0,0,50
7,17,0,0,50
8,0,0,0,50
8,1,0,0,50
8,2,0,0,50
8,3,0,0,50
8,4,0,0,50
